เลขทะเบียน,ประกอบธุรกิจ,หมวดธุรกิจ,สถานะ,วันที่จดทะเบียน,ทุนจดทะเบียน,Website,ก่อตั้งโดย,ที่ตั้ง,ชื่อบริษัทภาษาอังกฤษ,ชื่อบริษัทภาษาไทย,ข้อมูลสำหรับการติดต่อ,ที่มา,สมัครงาน / ดูตำแหน่งงานว่าง,ข้อมูลสำหรับติดต่อ,วันที่เลิก,เสร็จชำระบัญชี,หลักทรัพย์,วันที่ร้าง,ศาลสั่งพิทักษ์ทรัพย์,เบอร์โทร
'0125560029024,ค้าน้ำมันปลีกเเละส่ง,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,24/10/2560,31862000,,กรรมการ: นางสาวสวิตตา นาคะนคร,57 หมู่ที่ 5 ตำบลลาดสวาย อำเภอลำลูกกา จ.ปทุมธานี 12150,PETCHPANPEE COMPANY LIMITED,บริษัท เพชรพันปี จำกัด,False,https://www.dataforthai.com/company/0125560029024/,,,,,,,,
'0105562073225,,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,22/4/2562,32500000,,"กรรมการ: นางสาวเสาวรส สมรูป, นายพิสิฏฐ์ นุ่นเกลี้ยง",999/90 อาคารลีออนทาวเวอร์ ชั้นที่ 3 หมู่บ้าน ซื่อตรงแกรนด์โฮม ซอยพหลโยธิน 34 แขวงเสนานิคม เขตจตุจักร กรุงเทพมหานคร 10900,"LEON ENERGY CO., LTD.",บริษัท ลีออน เอนเนอร์จี จำกัด,False,https://www.dataforthai.com/company/0105562073225/,,,,,,,,
'0105564174886,การให้เช่าและให้เช่าแบบลิสซิ่งยานยนต์ชนิดรถบรรทุกและยานยนต์หนักอื่นๆ,การให้เช่าและให้เช่าแบบลิสซิ่งยานยนต์ชนิดรถบรรทุก และยานยนต์หนักอื่นๆ,ยังดำเนินกิจการอยู่,14/12/2564,51000000,,"กรรมการ: นายพนม ควรสถาพร, นางสาวปณิตา ควรสถาพร, นายอธิภัทร ควรสถาพร, นายณฐภัทร ควรสถาพร",99/9 ถนนพระรามที่ 2 แขวงแสมดำ เขตบางขุนเทียน กรุงเทพมหานคร 10150,"AGE VENTURES CO., LTD.",บริษัท เอจีอี เวนเจอร์ส จำกัด,False,https://www.dataforthai.com/company/0105564174886/,,,,,,,,
'0105553111519,ประกอบกิจการเป็นตัวแทน นายหน้าในการจัดจำหน่ายแก๊สแอลพีจี แก๊สเอ็นจีวี,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,9/9/2553,60000000,,"กรรมการ: พลตำรวจเอกมนู เมฆหมอก, นายอาทิตย์ สมัคคุณ",73 อาคารมหาชล ชั้นที่ 6 ซอยสุขุมวิท 62 ถนนสุขุมวิท แขวงพระโขนงใต้ เขตพระโขนง กรุงเทพมหานคร 10260,STAR GAS COMPANY LIMITED,บริษัท สตาร์ แก๊ส จำกัด,False,https://www.dataforthai.com/company/0105553111519/,,,,,,,,
'0105560179115,สำรวจและขุดเจาะเหมืองแร่,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,24/10/2560,70000000,,"กรรมการ: นายสมศักดิ์ รัศมีวิริยะนนท์, นายสุรศักดิ์ ใจเย็น, นายเผด็จ เมธิยานนท์",88 ซอยบางนา-ตราด 30 ถนนเทพรัตน แขวงบางนาใต้ เขตบางนา กรุงเทพมหานคร 10260,DOLPHIN CAPITAL RESOURCES COMPANY LIMITED,บริษัท ดอลฟิน แคปปิตอล รีซอสเซส จำกัด,False,https://www.dataforthai.com/company/0105560179115/,,,,,,,,'0239941689
'0105558147937,รีไซเคิลโลหะ,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,10/9/2558,89000000,,"กรรมการ: นายสดาวุธ เตชะอุบล, นายธนโชติ รุ่งสิทธิวัฒน์, นางวีณา สุขสวัสดิ์ ณ อยุธยา, นายณัฏฐ์ธฤต อยู่ดี, นายราล์ฟ เนสลุนด์, นายคนุต คัวร่า ออตบัว",130-132 อาคารสินธร ทาวเวอร์ 2 ชั้น 15 ถนนวิทยุ แขวงลุมพินี เขตปทุมวัน กรุงเทพมหานคร 10330,PDI-CRT COMPANY LIMITED,บริษัท พีดีไอ-ซีอาร์ที จำกัด,False,https://www.dataforthai.com/company/0105558147937/,,,,,,,,
'0215555001451,จำหน่ายน้ำมันทุกประเภท,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,2/3/2555,101000000,,กรรมการ: นายฤกษ์พงศ์ จ้อยเจริญพร,8/2 หมู่ที่ 1 ตำบลวังน้ำเขียว อำเภอวังน้ำเขียว จ.นครราชสีมา 30370,BQ THE GROUP COMPANY LIMITED,บริษัท บีคิวเดอะกรุ๊ป จำกัด,False,https://www.dataforthai.com/company/0215555001451/,,,,,,,,'038432444
'0105545045863,ประกอบธุรกิจตัวแทนจำหน่ายเครื่องดับเพลิง,การขายส่งเชื้อเพลิงสินแร่โลหะโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,29/4/2545,500000000,,กรรมการ: นายดิเรก ฉัตรพิมลกุล,24 ซอยสุโขทัย 1 (สุโขทัย 5 เดิม) แขวงสวนจิตรลดา เขตดุสิต กรุงเทพมหานคร,KASET SUE SAT COMPANY LIMITED,บริษัท เกษตรซื่อสัตย์ จำกัด,False,https://www.dataforthai.com/company/0105545045863/,,,,,,,,
'0205550023278,ประกอบกิจการขายส่งวัสดุอุปกรณ์และเครื่องมือใช้ในการก่อสร้าง,การขายส่งวัสดุที่ใช้ในการก่อสร้างผลิตภัณฑ์โลหะอุปกรณ์ระบบท่อโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,14/12/2550,31000000,,"กรรมการ: นางสาวเตือนใจ วินันท์, นางสาวกัญญ์ณัชชา พูนสวัสดิ์",62/293 หมู่ที่ 12 ถนนเทพประสิทธิ์ ตำบลหนองปรือ อำเภอบางละมุง จ.ชลบุรี 20150,"PINRUNGRUANG CO., LTD.",บริษัท ปิ่นรุ่งเรือง จำกัด,False,https://www.dataforthai.com/company/0205550023278/,,,,,,,,
'0965565000353,ประกอบกิจการนำเข้า ส่งออก ผลิต รับซื้อ และจำหน่ายไม้แปรรูป ไม้พื้น ไม้อาบน้ำยา โรงเลื่อยไม้ทุกชนิด,การขายส่งวัสดุที่ใช้ในการก่อสร้างผลิตภัณฑ์โลหะอุปกรณ์ระบบท่อโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,18/7/2565,40000000,,กรรมการ: นายคมวิทย์ บุญธำรงกิจ,34/3 หมู่ที่ 1 ตำบลกายูคละ อำเภอแว้ง จ.นราธิวาส 96160,"CHALET FOREST NARA CO., LTD.",บริษัท ชาเล่ต์ ฟอร์เรส นรา จำกัด,False,https://www.dataforthai.com/company/0965565000353/,,,,,,,,
'0345555000046,ขายท่อเหล็กเหนียว,การขายส่งเหล็กเหล็กกล้าและโลหะที่นอกกลุ่มเหล็กขั้นมูลฐาน,ยังดำเนินกิจการอยู่,9/1/2555,40000000,,กรรมการ: นายวุฒิชาย หงส์ลำพอง,39/13 อาคารสวนพลูคอร์เนอร์ ชั้น 3 ซอยสวนพลู ถนนสาทร แขวงทุ่งมหาเมฆ เขตสาทร กรุงเทพมหานคร 10120,METLINE PIPE COMPANY LIMITED,บริษัท เมทไลน์ ไพพ์ จำกัด,False,https://www.dataforthai.com/company/0345555000046/,,,,,,,,'0266529503
'0135565017644,ประกอบกิจการนำเข้า ส่งออก ผลิต รับซื้อและจำหน่ายไม้แปรรูป ไม้พื้น ไม้อาบน้ำยา ไม้ทุกชนิด,การขายส่งวัสดุที่ใช้ในการก่อสร้างผลิตภัณฑ์โลหะอุปกรณ์ระบบท่อโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,30/6/2565,50000000,https://chaletwood.com,กรรมการ: นายคมวิทย์ บุญธำรงกิจ,40/1 หมู่ที่ 2 ถนนติวานนท์ ตำบลบ้านกลาง อำเภอเมืองปทุมธานี จ.ปทุมธานี 12000,"CHALET FOREST CO., LTD.",บริษัท ชาเล่ต์ ฟอร์เรส จำกัด,False,https://www.dataforthai.com/company/0135565017644/,,,,,,,,'028318299
'0115528000679,ประกอบธุรกิจรับจ้างชุบแข็งโลหะทุกชนิด,การขายส่งวัสดุที่ใช้ในการก่อสร้างผลิตภัณฑ์โลหะอุปกรณ์ระบบท่อโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,16/9/2528,50000000,,"กรรมการ: นายมาชาฮิโก๊ะ ฟูกูชิมา, นายสึคาสะ อริมะ, นายเออีอีจิ โยโคะยามา, นายทาคาชิ โอกิสุ, นายโนริฮิสะ อะบิโคะ, นายมิตซุฮารุ ฮาเซกาวะ, นายชุนสุเกะ มัตสึกิ",138 หมู่ที่ 17 ตำบลบางเสาธง อำเภอบางเสาธง จ.สมุทรปราการ 10570,"U.T.T. ENGINEERING CO., LTD.",บริษัท ยู.ที.ที.เอนจิเนียริ่ง จำกัด,False,https://www.dataforthai.com/company/0115528000679/,,,,,,,,'023151062
'0105562045191,จำหน่ายอุปกรณ์ใช้ในโรงไฟฟ้า,การผลิตเครื่องจักรอื่นๆที่ใช้งานทั่วไปซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,7/3/2562,50000000,,"กรรมการ: นางพราวทัศน์ ศักดาวิษรักษ์, นายอนุวัฒน์ ทวีสิทธิกุลลาภ, นายเฟื่องฤทธิ์ ศักดาวิษรักษ์",44/180 ซอยเฉลิมพระเกียรติ ร.9 ซอย 87 แขวงประเวศ เขตประเวศ กรุงเทพมหานคร 10250,"MAXIMAS ENERGY CO., LTD.",บริษัท แมกซิมัส เอนเนอร์ยี่ จำกัด,False,https://www.dataforthai.com/company/0105562045191/,,,,,,,,
'0245558000897,นำเข้าส่งออกไม้แปรรูปและผลิตภัณฑ์ไม้ทุกชนิด,การขายส่งวัสดุที่ใช้ในการก่อสร้างผลิตภัณฑ์โลหะอุปกรณ์ระบบท่อโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,7/4/2558,75000000,,"กรรมการ: นายเผย หง, นายศรัณย์ กลิ่นสวัสดิ์","33, 33/3, 33/4 หมู่ที่ 12 ตำบลแปลงยาว อำเภอแปลงยาว จ.ฉะเชิงเทรา 24190",P.C.WOOD PRODUCTS COMPANY LIMITED,บริษัท พี.ซี.วู๊ดโพรดักส์ จำกัด,False,https://www.dataforthai.com/company/0245558000897/,,,,,,,,
'0425561000191,การขายส่งวัสดุก่อสร้าง เครื่องโลหะ,การขายส่งวัสดุที่ใช้ในการก่อสร้างผลิตภัณฑ์โลหะอุปกรณ์ระบบท่อโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,6/3/2561,100000000,,กรรมการ: นางสาววิมล วีระสุโข,153/1 ถนนเจริญรัฐ ตำบลกุดป่อง อำเภอเมืองเลย จ.เลย 42000,D & MIND COMPANY LIMITED,บริษัท ดี.แอนด์.มายด์ จำกัด,False,https://www.dataforthai.com/company/0425561000191/,,,,,,,,'042811106
'0205551011150,,กิจกรรมที่เกี่ยวกับคลังสินค้าและการจัดเก็บสินค้าอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,16/5/2551,100000000,https://www.ftis.com.sg/,"กรรมการ: นายตัน ก็อก เช็ง, นายคัค เคียน เปง",7/273 หมู่ที่ 6 ตำบลมาบยางพร อำเภอปลวกแดง จ.ระยอง 21140,"F.T. INDUSTRIAL SUPPLIES (THAILAND) CO.,LTD.",บริษัท เอฟ. ที. อินดัสเทรียล ซัพพลายส์ (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0205551011150/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'038650742
'0105564129228,,การขายส่งชิ้นส่วนและอุปกรณ์เสริมใหม่ของยานยนต์,ยังดำเนินกิจการอยู่,31/8/2564,100000000,https://www.sailungroup.com/,"กรรมการ: นายปัว โจว, นายจิ่วชาง หวัง, นายจื้อเฉียง เหยียน",2556 ซิคตี้ซิกส์ ทาวเวอร์ ชั้นที่ 18 ห้องเลขที่ 1806 ถนนสุขุมวิท แขวงบางนาเหนือ เขตบางนา กรุงเทพมหานคร 10260,"SAILUN TIRE (THAILAND) CO., LTD.",บริษัท ไซลุน ไทร์ (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0105564129228/,,,,,,,,'027511853
'0105544051801,ตัวแทนจำหน่ายเม็ดพลาสติก,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,5/6/2544,40000000,http://www.pmpl.co.th,"กรรมการ: นายชิน มหาพรรณ, นางผกามาศ มหาพรรณ, นางสาวนวลแข มหาพรรณ, นายชนินทร์ มหาพรรณ",333 หมู่ที่ 1 ตำบลแคราย อำเภอกระทุ่มแบน จ.สมุทรสาคร 74110,PREMIER PLASTIC COMPANY LIMITED,บริษัท พรีเมียร์ พลาสติก จำกัด,False,https://www.dataforthai.com/company/0105544051801/,,,,,,,,'024222333
'0105545111327,นายหน้าตัวแทน,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,21/10/2545,40000000,,"กรรมการ: นางสาวสมจิตต์ จารุวจนะ, นางสาวผานิต งามเกริกโชติ, นายสรรพิชญ์ เศรษฐพรพงศ์, นายแอรอน ตั้งตรงศักดิ์, นายพีรพล เสรฐภักดี, นางวันทนา ทองไทย",180-184 ถนนราชวงศ์ แขวงจักรวรรดิ เขตสัมพันธวงศ์ กรุงเทพมหานคร 10100,"METRO VALUE CREATION CO.,LTD.",บริษัท เมโทรแวลูครีเอชั่น จำกัด,False,https://www.dataforthai.com/company/0105545111327/,,,,,,,,
'0205563004706,ผลิตเม็ดพลาสติก,การผลิตเม็ดพลาสติกและพลาสติกขั้นต้น,ยังดำเนินกิจการอยู่,3/2/2563,54000000,,"กรรมการ: นายยองชอล ปาร์ค, นายมินซอก ปาร์ค",530/2 หมู่ที่ 2 ตำบลเขาคันทรง อำเภอศรีราชา จ.ชลบุรี 20110,"P&G EP CO., LTD.",บริษัท พีแอนด์จี อีพี จำกัด,False,https://www.dataforthai.com/company/0205563004706/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'0946787988
'0125548014446,นายหน้าจำหน่ายเครื่องเหนี่ยวนำความร้อน,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,18/11/2548,67000000,www.efd-induction.com,กรรมการ: นางสาวธัญญลักษณ์ สวมไธสง,369/22 นิคมอุตสาหกรรมดับบลิวเอชเอ ชลบุรี 1 หมู่ที่ 6 ตำบลบ่อวิน อำเภอศรีราชา จ.ชลบุรี 20230,ENRX Limited,บริษัท อีเอ็นอาร์เอ็กซ์ จำกัด,False,https://www.dataforthai.com/company/0125548014446/,,,,,,,,'038939007
'0105555049438,การขายส่งสินค้าทั่วไปโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,29/3/2555,100000000,www.cjmall.com,"กรรมการ: นายซัง ฮยอน ซอ, นายคยองมิน ควอน, นางสาวแจอึน ลี","622 เอ็มโพเรียมทาวเวอร์ ชั้น 22,ยูนิต 1, 7-8 ถนนสุขุมวิท แขวงคลองตัน เขตคลองเตย กรุงเทพมหานคร 10110","CJ BIO APAC CO., LTD.",บริษัท ซีเจ ไบโอ เอพีเอซี จำกัด,False,https://www.dataforthai.com/company/0105555049438/,ดูตำแหน่งงานจาก JOBSDB,,,,,,,'0261125713
'0105562059966,การขายส่งสินค้าเฉพาะอย่างอื่นๆ ซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,28/3/2562,100000000,,"กรรมการ: นายเออิจิ คาซุยะ, นายโอซามุ โยทสึยะ",91/1 อาคารไชโย ห้องเลขที่ 705 ชั้นที่ 7 ถนนพระราม 9 แขวงห้วยขวาง เขตห้วยขวาง กรุงเทพมหานคร 10310,"NATOCO PAINT (THAILAND) CO., LTD.",บริษัท นาโตโกะ เพ้นท์ (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0105562059966/,,,,,,,,'021634746
'0105554145018,ตัวแทนจัดหาซื้อสินค้า วัตถุดิบ,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,11/11/2554,100000000,,กรรมการ: นายวรกันต์ สิทธิเสรีรัตน์,99/8 ซอยโยธินพัฒนา แขวงคลองจั่น เขตบางกะปิ กรุงเทพมหานคร 10240,"4444 TRADING CO., LTD.",บริษัท 4444 เทรดดิ้ง จำกัด,False,https://www.dataforthai.com/company/0105554145018/,ดูตำแหน่งงานจาก JOBBKK,,,,,,,
'0245560002745,การขายส่งสินค้าเฉพาะอย่างอื่นๆ ซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือต,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,28/8/2560,100000000,https://www.sprubber.co/index.php,กรรมการ: นางสาวช่อฉัตร โตชูวงศ์,9 ซอยคู้บอน 22 แขวงรามอินทรา เขตคันนายาว กรุงเทพมหานคร 10230,S.P. CONSTRUCTION RUNGRUEANG COMPANY LIMITED,บริษัท เอส.พี. ก่อสร้างรุ่งเรือง จำกัด,False,https://www.dataforthai.com/company/0245560002745/,,,,,,,,'029494598
'0105561039678,นำเข้า และส่งออก ค้าปลีก ซึ่งเคมีภัณฑ์ชนิดพิเศษ ที่ใช้ในกิจการอุตสาหกรรมต่างๆ เช่น กิจการเยื่อกระดาษ,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,2/3/2561,103000000,,"กรรมการ: นายจอร์แดน โรเบิร์ต แบร๊คเค็ทท์, นายจี้เหวิน หลิว",33/4 อาคารเดอะ ไนน์ ทาวเวอร์ แกรนด์ พระราม 9 ชั้น 35 อาคาร A ยูนิต TNA01-04 ถนนพระราม 9 แขวงห้วยขวาง เขตห้วยขวาง กรุงเทพมหานคร 10310,SOLENIS (THAILAND) COMPANY LIMITED,บริษัท โซเลนิส (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105561039678/,,,,,,,,'021180491
'0105545040951,การขายส่งสินค้าเฉพาะอย่างอื่นๆ ซึ่งมิได้จัดประเภทไว้ในที่อื่น โดยได้รับค่าตอบแทน,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,12/4/2545,200000000,,"กรรมการ: นายวิชัย เบญจรงคกุล, นายสมชาย เบญจรงคกุล, นายปภาพรต ภู่ประเสริฐ",499 ถนนกำแพงเพชร 6 แขวงลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900,UNITED DISTRIBUTION BUSINESS COMPANY LIMITED,บริษัท ยูไนเต็ด ดิสทริบิวชั่น บิซซิเนส จำกัด,False,https://www.dataforthai.com/company/0105545040951/,,,,,,,,'029532222
'0105562095458,ประกอบกิจการผลิต รับจ้างผลิต นำเข้า ส่งออก ขายส่ง ขายปลีก และจำหน่าย,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,30/5/2562,226357300,,กรรมการ: นางสาวอินทิรา ญาณะเผือก,127 อาคารเกษร ทาวเวอร์ ชั้นที่ 21 ห้องเลขที่ B ถนนราชดำริห์ แขวงลุมพินี เขตปทุมวัน กรุงเทพมหานคร 10330,"SABIC (THAILAND) CO., LTD.",บริษัท ซาบิก (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0105562095458/,,,,,,,,'020915995
'0105551092045,จำหน่ายเคมีเกษตร,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,15/8/2551,250000000,,"กรรมการ: นายประเสริฐ แจ้งกิตติชัย, นายหยี่ชุน กู้",537/246 ซอยสาธุประดิษฐ์ 37 ถนนสาธุประดิษฐ์ แขวงช่องนนทรี เขตยานนาวา กรุงเทพมหานคร 10120,"THAI AGROTRADE CO.,LTD.",บริษัท ไทย อะโกรเทรด จำกัด,False,https://www.dataforthai.com/company/0105551092045/,,,,,,,,'022949078
'0105536006176,นายหน้าตัวแทน,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,19/1/2536,369500000,,"กรรมการ: นางธัญญพัทธ์ ธนกิจบวรพันธุ์, นายณัฐจักร์ ธนกิจบวรพันธุ์, นางสาวภิญญดาพัชญ์ ธนกิจบวรพันธุ์, นางสาวจริยาวรรณ ธนกิจบวรพันธุ์",10/11 สุขุมวิท 33 (ซอยแดงอุดม) ถนนสุขุมวิท แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,"THANAWINN HOLDING CO., LTD.",บริษัท ธนวินท์โฮลดิ้ง จำกัด,False,https://www.dataforthai.com/company/0105536006176/,,,,,,,,
'0105536114807,บริการจัดซื้อจัดหากระดาษ วัสดุการพิมพ์,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,7/10/2536,378000000,,"กรรมการ: นางประพีร์ ปุ้ยพันธวงศ์, พลตำรวจโทประเสริฐ เหตระกูล, นางประภา เหตระกูล ศรีนวลนัด, นางประทิน เหตระกูล, นางประพิณ รุจิรวงศ์, นายกิตติพันธุ์ เหตระกูล, นายปารเมศ เหตระกูล, นางสิริวรรณ พันธุ์ปรีชากิจ, นางสาวชนินทร เหตระกูล, นายพิสิฐ เหตระกูล, นายภาสภณ เหตระกูล",1/4 หมู่ที่ 2 ถนนวิภาวดีรังสิต แขวงตลาดบางเขน เขตหลักสี่ กรุงเทพมหานคร 10210,SAENG ENTERPRISE CORPORATION LTD.,บริษัท แสงเอ็นเตอร์ไพรส์ คอร์ปอเรชั่น จำกัด,False,https://www.dataforthai.com/company/0105536114807/,,,,,,,,'029409800
'0107554000143,การขายสินค้า,การขายส่งสินค้าเฉพาะอย่างอื่นๆซึ่งมิได้จัดประเภทไว้ในที่อื่นโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,20/6/2554,368793580,www.morereturn.co.th,"กรรมการ: พลตำรวจตรีลัทธสัญญา เพียรสมภาร, นายสมชาย วงศ์ทรัพย์สิน, นายฉัฐภูมิ ขันติวิริยะ, นายปรวิชย์ โอภาส, นายภัทร์บดี โฉมวงศ์, นายกวิน เฉลิมโรจน์, นางสาวกนกวรรณ บุญประกอบ, นางสาววรรณิศา ศรีสุไชย",222/148-150 อาคารชุดบ้านสวนจตุจักร ซอยวิภาวดีรังสิต 17 ถนนวิภาวดีรังสิต แขวงจตุจักร เขตจตุจักร กรุงเทพมหานคร 10900,MORE RETURN PUBLIC COMPANY LIMITED,บริษัท มอร์ รีเทิร์น จำกัด (มหาชน),False,https://www.dataforthai.com/company/0107554000143/,,,,,MORE,,,'021206804
'0115565017962,การผลิตชิ้นส่วนอากาศยาน,การผลิตอากาศยานยานอวกาศและเครื่องจักรที่เกี่ยวข้อง,ยังดำเนินกิจการอยู่,30/6/2565,30000000,,"กรรมการ: นายกรกฤช จุฬางกูร, นายตติย มีเมศกุล, นายนพพร วีรพร",789/9 โครงการทิพย์ 7 หมู่ที่ 9 ถนนเลียบคลองส่งน้ำสุวรรณภูมิ ตำบลบางปลา อำเภอบางพลี จ.สมุทรปราการ 10540,"SUMMIT LENSO CO., LTD.",บริษัท ซัมมิท เลนโซ่ จำกัด,False,https://www.dataforthai.com/company/0115565017962/,,,,,,,,'021367555
'0105561099948,,การขายส่งสินค้าทั่วไปโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,13/6/2561,30000000,,กรรมการ: นายไคลาช อูเดย์ พาทคี,1 อาคารเอ็มไพร์ ทาวเวอร์ ชั้นที่ 16 ยูนิต 1607-1608 ถนนสาทรใต้ แขวงยานนาวา เขตสาทร กรุงเทพมหานคร 10120,DR. REDDY'S LABORATORIES (THAILAND) COMPANY LIMITED,บริษัท ด็อกเตอร์ เรดดี้ส์ แลบบอราทอรี่ส์ (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105561099948/,,,,,,,,
'0105561126252,,การขายส่งยางพาราและพลาสติกขั้นต้น,ยังดำเนินกิจการอยู่,23/7/2561,30000000,,"กรรมการ: นายจง เฟย เหยิน, นางสาวปัณชญา เหล่าบัณฑิต",163 หมู่ที่ 7 ตำบลวัดธาตุ อำเภอเมืองหนองคาย จ.หนองคาย 43000,"TC LUMBER CO., LTD.",บริษัท ทีซี ลัมเบอร์ จำกัด,False,https://www.dataforthai.com/company/0105561126252/,,,,,,,,'0269410656
'0105565040557,นายหน้า ตัวแทน,การขายส่งสินค้าทั่วไปโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,3/3/2565,30000000,https://www.ttbconsumer.com/,"กรรมการ: นางณัฐวรรณ อภิรัตนพิมลชัย, นายจเร เจียรธนะกานนท์, นางประภาศิริ โฆษิตธนากร, นางสาวปรีดิอร คลังนาค",3000 ตึกธนาคารทหารไทยธนชาต ชั้นที่ 17 ถนนพหลโยธิน แขวงจอมพล เขตจตุจักร กรุงเทพมหานคร 10900,TTB CONSUMER COMPANY LIMITED,บริษัท ทีทีบี คอนซูมเมอร์ จำกัด,False,https://www.dataforthai.com/company/0105565040557/,,,,,,,,'022423142
